,name_customer,clear_date,document_create_date.1,due_in_date,total_open_amount,baseline_create_date,isOpen,delay
14938,WAL-MAR us,,2020-03-21,2020-04-05,69308.97,2020-03-21,1,
14939,WAL-MAR systems,,2020-03-24,2020-04-08,62151.56,2020-03-24,1,
14940,LABAT in,,2020-04-15,2020-04-30,57087.76,2020-04-15,1,
14944,DECA systems,,2020-03-04,2020-03-24,110.04,2020-03-01,1,
14945,KRAFT F co,,2020-03-11,2020-03-11,22007.4,2020-03-11,1,
14946,KRAFT F corp,,2020-03-24,2020-03-24,23580.0,2020-03-24,1,
14949,ROU associates,,2020-04-22,2020-05-07,87827.11,2020-04-22,1,
14953,ASSOCIAT systems,,2020-03-29,2020-04-13,18627.55,2020-03-29,1,
14956,PEA co,,2020-04-17,2020-05-17,3901.32,2020-04-17,1,
14958,MARTIN  corporation,,2020-03-17,2020-04-01,21464.82,2020-03-17,1,
14960,WAL-MAR trust,,2020-03-29,2020-04-13,6625.3,2020-03-29,1,
14963,WAL-MAR corporation,,2020-03-22,2020-04-06,31819.27,2020-03-22,1,
14966,C&S WH trust,,2020-03-27,2020-04-11,13711.71,2020-03-27,1,
14970,WAL-MAR foundation,,2020-03-03,2020-03-18,35489.29,2020-03-03,1,
14972,WAL-MAR us,,2020-03-02,2020-03-17,65617.93,2020-03-02,1,
14974,BE co,,2020-03-16,2020-03-31,5745.6,2020-03-16,1,
14975,DELHAIZE ,,2020-05-01,2020-05-16,24129.22,2020-05-01,1,
14980,COLOME corporation,,2020-04-12,2020-05-12,82527.18,2020-04-12,1,
14987,SUPE in,,2020-04-30,2020-05-15,33312.97,2020-04-30,1,
14993,COST us,,2020-04-22,2020-05-07,43345.2,2020-04-22,1,
15006,DEC in,,2020-04-20,2020-03-26,5673.7,2020-03-16,1,
15007,WAL-MAR associates,,2020-04-22,2020-05-07,27069.48,2020-04-22,1,
15028,AM corp,,2020-04-10,2020-04-25,21860.5,2020-04-10,1,
15031,WAL-MAR corp,,2020-03-12,2020-03-27,24006.55,2020-03-12,1,
15039,MDV/ llc,,2020-04-06,2020-04-21,4270.29,2020-04-06,1,
15049,WAL-MAR systems,,2020-03-27,2020-04-11,32663.02,2020-03-27,1,
15050,C&S WH systems,,2020-03-23,2020-05-27,50554.29,2020-03-23,1,
15060,WAL-MAR associates,,2020-02-29,2020-03-15,56493.62,2020-02-29,1,
15063,WAL-MAR systems,,2020-04-17,2020-05-02,887.17,2020-04-17,1,
15066,KENNETH corporation,,2020-03-18,2020-04-02,49217.93,2020-03-18,1,
15072,BJ'S  co,,2020-03-09,2020-03-24,464.94,2020-03-09,1,
15073,BJ'S  llc,,2020-04-30,2020-05-15,380.77,2020-04-30,1,
15094,H E BUT us,,2020-04-09,2020-04-24,22249.11,2020-04-09,1,
15100,C&S WH llc,,2020-04-04,2020-04-19,4662.15,2020-04-04,1,
15101,ARMADA W corp,,2020-04-01,2020-04-21,80839.0,2020-04-01,1,
15103,WAL-MAR associates,,2020-02-29,2020-03-15,14894.96,2020-02-29,1,
15105,VENT llc,,2020-03-18,2020-04-27,19840.95,2020-03-18,1,
15106,FOOD 4 corp,,2020-03-25,2020-04-09,19436.32,2020-03-25,1,
15107,NORTHERN corporation,,2020-04-14,2020-04-29,9615.89,2020-04-14,1,
15112,WAL-MAR in,,2020-03-15,2020-03-30,36114.1,2020-03-15,1,
15122,WAL-MAR associates,,2020-04-17,2020-05-02,1845.06,2020-04-17,1,
15125,MCL llc,,2020-03-16,2020-03-31,28404.23,2020-03-16,1,
15128,WAKE us,,2020-04-04,2020-04-19,9207.28,2020-04-04,1,
15129,BOZZU co,,2020-03-13,2020-03-28,54122.58,2020-03-13,1,
15139,C&S WH systems,,2020-04-07,2020-06-11,11515.84,2020-04-07,1,
15152,ASSOCIAT llc,,2020-03-11,2020-03-26,373.43,2020-03-11,1,
15155,BJ'S  us,,2020-04-01,2020-04-16,63.46,2020-04-01,1,
15158,WAL-MAR in,,2020-03-28,2020-04-12,33635.14,2020-03-28,1,
15160,MEIJ trust,,2020-03-25,2020-04-09,37253.21,2020-03-25,1,
15164,TAP trust,,2020-04-23,2020-05-25,2042.56,2020-04-23,1,
15169,SA llc,,2020-04-03,2020-04-18,29677.79,2020-04-03,1,
15175,C&S WH corp,,2020-03-08,2020-03-23,107163.63,2020-03-08,1,
15176,MCL corp,,2020-03-28,2020-04-12,27740.21,2020-03-28,1,
15178,BJ'S  us,,2020-04-09,2020-04-24,126.92,2020-04-09,1,
15183,WAL-MAR us,,2020-04-14,2020-04-29,5453.66,2020-04-14,1,
15186,WAL-MAR in,,2020-03-21,2020-04-05,19226.15,2020-03-21,1,
15187,HAR co,,2020-03-26,2020-04-10,18256.84,2020-03-26,1,
15193,WAL-MAR corp,,2020-04-18,2020-05-03,22211.08,2020-04-18,1,
15196,SYSCO F trust,,2020-03-03,2020-03-18,37270.12,2020-03-03,1,
15203,BJ'S  co,,2020-03-22,2020-04-06,713.64,2020-03-22,1,
15205,WAL-MAR ,,2020-04-21,2020-05-06,596.77,2020-04-21,1,
15209,WAL-MAR trust,,2020-03-26,2020-04-10,32293.7,2020-03-26,1,
15210,ASSOCIAT co,,2020-02-27,2020-03-13,18543.6,2020-02-27,1,
15212,PUBLI in,,2020-03-21,2020-04-05,88850.04,2020-03-21,1,
15218,PUBLI co,,2020-04-18,2020-05-03,42159.48,2020-04-18,1,
15230,TARG co,,2020-03-17,2020-04-01,60715.46,2020-03-17,1,
15232,BJ'S  ,,2020-03-06,2020-03-21,567.26,2020-03-06,1,
15233,ASSOCIAT systems,,2020-03-21,2020-04-05,3587.62,2020-03-21,1,
15237,COST corp,,2020-03-03,2020-05-07,9793.06,2020-03-03,1,
15242,WAL-M corporation,,2020-03-24,2020-04-03,96705.16,2020-03-24,1,
15247,PORK foundation,,2020-04-24,2020-05-09,130976.53,2020-04-24,1,
15248,TARG us,,2020-03-26,2020-04-10,11328.88,2020-03-26,1,
15251,PUBLI corp,,2020-05-01,2020-05-16,115652.18,2020-05-01,1,
15258,DOLLAR associates,,2020-03-11,2020-03-23,4390.42,2020-03-13,1,
15260,WAL-MAR systems,,2020-04-02,2020-04-17,26660.34,2020-04-02,1,
15262,AMAZO co,,2020-04-15,2020-04-27,721.35,2020-04-17,1,
15264,WAL-MAR co,,2020-04-11,2020-04-26,69510.0,2020-04-11,1,
15277,MEIJ corporation,,2020-03-25,2020-04-09,123689.58,2020-03-25,1,
15281,GROC corp,,2020-03-05,2020-03-20,7692.63,2020-03-05,1,
15282,DOT llc,,2020-03-27,2020-04-30,3796.38,2020-03-27,1,
15286,AM corporation,,2020-04-07,2020-04-22,5848.15,2020-04-07,1,
15287,WAL-MAR trust,,2020-03-05,2020-03-20,10447.69,2020-03-05,1,
15288,COST trust,,2020-03-17,2020-05-21,1843.86,2020-03-17,1,
15294,KROGE llc,,2020-03-23,2020-04-07,131411.98,2020-03-23,1,
15306,AM llc,,2020-04-16,2020-06-20,286.44,2020-04-16,1,
15316,BJ'S  llc,,2020-03-21,2020-04-05,55.35,2020-03-21,1,
15328,C&S WH foundation,,2020-03-11,2020-03-26,1994.02,2020-03-11,1,
15329,WAL-MAR llc,,2020-04-18,2020-05-03,3270.04,2020-04-18,1,
15330,ASSOCIAT systems,,2020-04-21,2020-05-06,86724.93,2020-04-21,1,
15333,BJ'S  in,,2020-03-25,2020-04-09,1344.33,2020-03-25,1,
15334,C& co,,2020-05-05,2020-05-20,110240.37,2020-05-05,1,
15338,WAL-MAR co,,2020-05-12,2020-05-27,1064.58,2020-05-12,1,
15342,WAL-MAR in,,2020-03-02,2020-03-17,45234.86,2020-03-02,1,
15350,PRATT trust,,2020-04-16,2020-05-04,8017.65,2020-04-24,1,
15358,AM systems,,2020-03-10,2020-05-14,9433.56,2020-03-10,1,
15361,KROGE corporation,,2020-04-02,2020-04-17,119778.34,2020-04-02,1,
15365,WAL-MAR us,,2020-03-10,2020-03-25,2887.97,2020-03-10,1,
15370,DECA foundation,,2020-05-08,2020-05-11,1854.46,2020-05-01,1,
15376,WAL-MAR us,,2020-04-19,2020-05-04,41431.07,2020-04-19,1,
15377,MEIJ systems,,2020-03-19,2020-04-03,124047.6,2020-03-19,1,
15381,BE associates,,2020-03-03,2020-03-18,15064.23,2020-03-03,1,
15384,PUBLI corp,,2020-03-11,2020-03-26,137304.66,2020-03-11,1,
15385,WAL-MAR systems,,2020-05-10,2020-05-25,44055.61,2020-05-10,1,
15387,BARGAIN  trust,,2020-03-25,2020-04-09,3203.64,2020-03-25,1,
15395,SUPE systems,,2020-03-18,2020-04-02,80856.68,2020-03-18,1,
15403,ALBERT associates,,2020-04-11,2020-04-26,68341.72,2020-04-11,1,
15404,DEC co,,2020-04-09,2020-04-24,5527.46,2020-04-01,1,
15408,SA llc,,2020-03-22,2020-04-06,20383.65,2020-03-22,1,
15410,GO co,,2020-04-14,2020-04-29,14617.13,2020-04-14,1,
15420,WAKE corporation,,2020-03-17,2020-04-01,80448.41,2020-03-17,1,
15428,SYSC associates,,2020-03-16,2020-03-27,18494.93,2020-03-17,1,
15429,PUBLI corp,,2020-03-17,2020-04-01,80143.13,2020-03-17,1,
15440,WAL-MAR co,,2020-04-11,2020-04-26,5262.6,2020-04-11,1,
15445,WAL-MAR us,,2020-03-04,2020-03-19,7668.56,2020-03-04,1,
15451,SUPE associates,,2020-04-05,2020-04-20,21480.07,2020-04-05,1,
15461,BJ'S  corporation,,2020-04-09,2020-04-24,94.31,2020-04-09,1,
15462,KROGE foundation,,2020-03-06,2020-05-10,310588.42,2020-03-06,1,
15465,C&S WH foundation,,2020-04-08,2020-04-23,117531.29,2020-04-08,1,
15466,DELHAIZE co,,2020-03-20,2020-04-04,64355.64,2020-03-20,1,
15470,WINC corp,,2020-03-12,2020-03-27,1445.54,2020-03-12,1,
15471,BJ'S  trust,,2020-03-30,2020-04-14,178.63,2020-03-30,1,
15474,TARG systems,,2020-05-06,2020-05-21,3220.76,2020-05-06,1,
15477,AM llc,,2020-03-13,2020-03-28,34713.36,2020-03-13,1,
15484,WAL-MAR llc,,2020-03-21,2020-04-05,16245.61,2020-03-21,1,
15486,SUPE corp,,2020-04-08,2020-04-23,97094.2,2020-04-08,1,
15502,WAL-MAR in,,2020-04-27,2020-05-12,2322.34,2020-04-27,1,
15505,WAL-MAR corp,,2020-03-08,2020-03-23,70811.16,2020-03-08,1,
15516,SA corp,,2020-04-19,2020-05-04,49922.31,2020-04-19,1,
15525,COST associates,,2020-02-27,2020-03-13,1209.26,2020-02-27,1,
15527,C&S WH foundation,,2020-04-09,2020-04-24,61267.69,2020-04-09,1,
15533,HEI in,,2020-04-15,2020-04-30,133922.54,2020-04-15,1,
15549,H E BUT corp,,2020-04-07,2020-04-22,13269.25,2020-04-07,1,
15566,TARG foundation,,2020-04-05,2020-04-20,5026.39,2020-04-05,1,
15570,WAL-MAR us,,2020-04-09,2020-04-24,76880.66,2020-04-09,1,
15576,WAL-MAR us,,2020-04-16,2020-05-01,17439.21,2020-04-16,1,
15579,WAL-MAR systems,,2020-03-06,2020-03-21,9043.47,2020-03-06,1,
15583,AM co,,2020-04-20,2020-05-05,14182.71,2020-04-20,1,
15585,WAL-MAR us,,2020-04-29,2020-05-14,35084.0,2020-04-29,1,
15588,WAL-M ,,2020-03-20,2020-03-30,32337.89,2020-03-20,1,
15590,WAL-M in,,2020-04-14,2020-04-27,5133.45,2020-04-17,1,
15591,DEC ,,2020-05-05,2020-05-24,195.36,2020-05-01,1,
15594,WAL-MAR trust,,2020-05-02,2020-05-17,19370.98,2020-05-02,1,
15598,H E BUT associates,,2020-03-31,2020-04-15,16171.35,2020-03-31,1,
15602,LONGO  us,,2020-03-24,2020-04-04,14153.66,2020-03-25,1,
15614,COST associates,,2020-03-25,2020-04-09,51557.44,2020-03-25,1,
15616,WAKE ,,2020-04-29,2020-05-14,102619.53,2020-04-29,1,
15617,AN ,,2020-03-25,2020-04-09,8388.23,2020-03-25,1,
15618,CONSO corporation,,2020-03-12,2020-03-27,26496.0,2020-03-12,1,
15620,COST trust,,2020-05-07,2020-05-22,5531.59,2020-05-07,1,
15623,BEN  llc,,2020-04-30,2020-05-15,29238.65,2020-04-30,1,
15634,WINC co,,2020-03-17,2020-04-01,53058.2,2020-03-17,1,
15653,M corporation,,2020-04-06,2020-06-10,37261.43,2020-04-06,1,
15656,PUBLI foundation,,2020-04-06,2020-04-21,61584.25,2020-04-06,1,
15663,HAR llc,,2020-04-10,2020-04-25,111055.12,2020-04-10,1,
15665,BARGAIN  ,,2020-03-04,2020-03-19,12411.0,2020-03-04,1,
15677,WAL-MAR ,,2020-03-27,2020-04-11,25292.05,2020-03-27,1,
15705,KING S corporation,,2020-03-01,2020-03-16,17114.82,2020-03-01,1,
15707,SA corp,,2020-04-05,2020-04-20,80029.11,2020-04-05,1,
15710,DEC associates,,2020-04-10,2020-04-08,191.68,2020-04-01,1,
15714,WAL-MAR systems,,2020-03-13,2020-03-28,13836.18,2020-03-13,1,
15725,WAL-MAR corporation,,2020-03-05,2020-03-20,60419.27,2020-03-05,1,
15740,FAMOS trust,,2020-04-29,2020-05-14,64690.87,2020-04-29,1,
15741,WAL-MAR systems,,2020-03-14,2020-03-29,35276.75,2020-03-14,1,
15746,WAL-M foundation,,2020-04-01,2020-04-11,3161.8,2020-04-01,1,
15752,SUPE in,,2020-04-14,2020-04-29,36781.31,2020-04-14,1,
15764,ALBERT foundation,,2020-03-18,2020-04-02,123543.83,2020-03-18,1,
15766,WAL-MAR corporation,,2020-05-03,2020-05-18,1085.08,2020-05-03,1,
15770,WAL-MAR ,,2020-05-05,2020-05-20,23976.84,2020-05-05,1,
15783,METRO  ,,2020-03-13,2020-03-27,48824.46,2020-03-17,1,
15785,WAL-MAR us,,2020-03-04,2020-03-19,9183.24,2020-03-04,1,
15794,NASH  corp,,2020-03-03,2020-03-18,431.95,2020-03-03,1,
15797,DECA foundation,,2020-04-22,2020-05-09,3935.52,2020-04-16,1,
15799,KRAFT F corporation,,2020-03-26,2020-03-26,13294.86,2020-03-26,1,
15803,KRAS systems,,2020-02-27,2020-03-13,45808.43,2020-02-27,1,
15805,BUY- in,,2020-03-21,2020-04-08,5042.35,2020-03-29,1,
15824,PIGGLY ,,2020-03-12,2020-03-27,75409.9,2020-03-12,1,
15828,PUBLI in,,2020-03-13,2020-03-28,170703.22,2020-03-13,1,
15830,AM co,,2020-03-19,2020-04-03,14378.47,2020-03-19,1,
15831,MCL trust,,2020-03-26,2020-04-10,11498.11,2020-03-26,1,
15834,SA in,,2020-03-04,2020-03-19,13976.95,2020-03-04,1,
15844,GE corp,,2020-03-19,2020-04-03,30457.31,2020-03-19,1,
15847,BJ'S  ,,2020-03-07,2020-03-22,332.47,2020-03-07,1,
15859,WAL-MAR systems,,2020-02-29,2020-03-15,17332.53,2020-02-29,1,
15864,GLA corporation,,2020-03-02,2020-03-17,42775.37,2020-03-02,1,
15866,UNITE associates,,2020-04-01,2020-06-05,2959.64,2020-04-01,1,
15867,KROGE ,,2020-03-25,2020-04-09,48826.24,2020-03-25,1,
15871,LOB trust,,2020-05-12,2020-05-23,73562.1,2020-05-13,1,
15873,H T H in,,2020-04-29,2020-05-14,446.41,2020-04-29,1,
15878,GROCE llc,,2020-03-26,2020-04-10,19349.89,2020-03-26,1,
15885,WAL-MAR us,,2020-05-02,2020-05-17,15596.28,2020-05-02,1,
15887,SUGAR  llc,,2020-02-27,2020-04-27,21000.72,2020-02-27,1,
15895,SUPE associates,,2020-03-26,2020-04-10,41281.94,2020-03-26,1,
15897,WAL-MAR ,,2020-04-22,2020-05-07,1898.2,2020-04-22,1,
15898,KRAFT  corp,,2020-03-27,2020-05-04,30970.26,2020-03-30,1,
15905,CHICKE associates,,2020-03-09,2020-03-24,38548.46,2020-03-09,1,
15907,WAL-MAR foundation,,2020-02-29,2020-03-15,213.34,2020-02-29,1,
15908,WAL-MAR trust,,2020-04-16,2020-05-01,661.11,2020-04-16,1,
15912,COST trust,,2020-03-06,2020-03-21,32715.47,2020-03-06,1,
15913,COST us,,2020-03-18,2020-04-02,7408.91,2020-03-18,1,
15914,SYSCO  corporation,,2020-04-20,2020-05-05,2506.25,2020-04-20,1,
15920,KROGER ,,2020-03-28,2020-04-12,11136.36,2020-03-28,1,
15924,METRO  systems,,2020-04-08,2020-04-18,45680.15,2020-04-08,1,
15925,C&S WH trust,,2020-04-06,2020-04-21,10988.58,2020-04-06,1,
15926,LOB us,,2020-05-10,2020-05-21,173878.59,2020-05-11,1,
15932,C&S WH us,,2020-04-20,2020-06-24,6013.98,2020-04-20,1,
15937,DOT llc,,2020-03-26,2020-04-27,19549.09,2020-03-26,1,
15944,RA co,,2020-03-29,2020-04-13,66274.65,2020-03-29,1,
15946,WAL-MAR foundation,,2020-03-14,2020-03-29,6285.81,2020-03-14,1,
15951,BEN  corp,,2020-03-23,2020-04-07,27102.2,2020-03-23,1,
15968,AM us,,2020-05-04,2020-05-19,5728.95,2020-05-04,1,
15977,WAL-MAR in,,2020-03-21,2020-04-05,4341.39,2020-03-21,1,
15980,H E BUT associates,,2020-03-31,2020-04-15,16171.35,2020-03-31,1,
15983,JET trust,,2020-03-03,2020-03-23,1779.23,2020-03-03,1,
15986,WESTI corp,,2020-04-23,2020-05-03,26044.2,2020-04-23,1,
15998,DOLLA corporation,,2020-04-22,2020-06-26,27219.58,2020-04-22,1,
16004,DEC trust,,2020-04-23,2020-05-09,1236.6,2020-04-16,1,
16006,KRAFT  us,,2020-03-27,2020-05-04,20377.45,2020-03-30,1,
16011,WAL-MAR foundation,,2020-03-13,2020-03-28,103.47,2020-03-13,1,
16014,MID MO us,,2020-04-24,2020-05-09,53161.76,2020-04-24,1,
16015,BJ'S  corp,,2020-03-20,2020-04-04,556.13,2020-03-20,1,
16018,DOT trust,,2020-03-12,2020-04-01,94251.65,2020-03-12,1,
16022,WAL-MAR corporation,,2020-04-01,2020-04-16,9847.88,2020-04-01,1,
16025,WAL-MAR associates,,2020-05-11,2020-05-26,16377.82,2020-05-11,1,
16027,SMITH'S ,,2020-04-17,2020-05-02,68339.72,2020-04-17,1,
16031,SYSC in,,2020-03-20,2020-04-04,15536.49,2020-03-20,1,
16032,KROGER us,,2020-03-24,2020-04-08,17108.22,2020-03-24,1,
16035,WAL-MAR foundation,,2020-03-13,2020-03-28,42827.54,2020-03-13,1,
16038,WAL-MAR systems,,2020-03-11,2020-03-26,6361.07,2020-03-11,1,
16046,AM foundation,,2020-03-05,2020-05-09,11136.72,2020-03-05,1,
16050,SUPE llc,,2020-04-24,2020-05-09,151770.16,2020-04-24,1,
16053,WAL-MAR corporation,,2020-03-02,2020-03-17,816.49,2020-03-02,1,
16055,METRO  corp,,2020-04-08,2020-04-18,51872.17,2020-04-08,1,
16056,TARG ,,2020-04-18,2020-05-03,858.62,2020-04-18,1,
16057,SUPE llc,,2020-04-21,2020-05-06,91396.87,2020-04-21,1,
16065,WINC llc,,2020-03-05,2020-03-20,7446.53,2020-03-05,1,
16070,INGL ,,2020-04-13,2020-04-28,168746.82,2020-04-13,1,
16074,PUBLI llc,,2020-03-25,2020-04-09,188407.3,2020-03-25,1,
16090,SO corporation,,2020-04-16,2020-05-05,76515.34,2020-04-25,1,
16099,WAKE corp,,2020-03-03,2020-03-18,35512.7,2020-03-03,1,
16108,DRIS corporation,,2020-02-27,2020-03-18,44934.64,2020-02-27,1,
16109,WINC corp,,2020-03-23,2020-04-07,60969.23,2020-03-23,1,
16112,SCHWANS llc,,2020-02-27,2020-03-13,45400.0,2020-02-27,1,
16120,MARC co,,2020-04-02,2020-04-17,50402.29,2020-04-02,1,
16121,SAFEW us,,2020-04-15,2020-04-30,63905.94,2020-04-15,1,
16130,WAL-MAR systems,,2020-03-20,2020-04-04,14314.47,2020-03-20,1,
16132,BJ'S  foundation,,2020-05-05,2020-05-20,507.68,2020-05-05,1,
16136,SYGMA associates,,2020-03-11,2020-03-26,1207.2,2020-03-11,1,
16137,WAL-MAR trust,,2020-05-06,2020-05-21,35867.0,2020-05-06,1,
16138,WAL-MAR llc,,2020-05-10,2020-05-25,39094.6,2020-05-10,1,
16145,WAL-M corp,,2020-04-04,2020-04-15,33281.9,2020-04-05,1,
16148,WAL-MAR us,,2020-03-28,2020-04-12,59748.53,2020-03-28,1,
16150,JETR in,,2020-03-03,2020-03-18,5182.85,2020-03-03,1,
16156,WAL-MAR corporation,,2020-04-20,2020-05-05,43739.62,2020-04-20,1,
16158,DECA co,,2020-05-05,2020-05-24,417.96,2020-05-01,1,
16160,SO associates,,2020-04-17,2020-04-28,120605.4,2020-04-18,1,
16163,BURR llc,,2020-04-03,2020-04-18,190.44,2020-04-03,1,
16165,SUPE in,,2020-02-27,2020-03-13,9428.15,2020-02-27,1,
16174,SA systems,,2020-04-05,2020-04-20,9945.65,2020-04-05,1,
16183,DELHAIZE us,,2020-03-23,2020-04-07,2478.95,2020-03-23,1,
16184,C&S WH us,,2020-03-24,2020-04-08,177806.67,2020-03-24,1,
16187,BJ'S  corporation,,2020-03-09,2020-03-24,271.92,2020-03-09,1,
16208,ASSOCIAT ,,2020-03-14,2020-03-29,72841.02,2020-03-14,1,
16211,KTA  in,,2020-03-30,2020-04-29,13699.26,2020-03-30,1,
16212,GILSTE llc,,2020-04-22,2020-05-02,20732.54,2020-04-22,1,
16213,KROGER ,,2020-03-02,2020-03-17,78453.96,2020-03-02,1,
16214,OK us,,2020-03-03,2020-03-18,1121.31,2020-03-03,1,
16217,WAL-MAR us,,2020-04-17,2020-05-02,6423.74,2020-04-17,1,
16224,WAL-MAR co,,2020-04-02,2020-04-17,12085.76,2020-04-02,1,
16228,WAL-MAR foundation,,2020-05-12,2020-05-27,13160.35,2020-05-12,1,
16234,WAL-MAR ,,2020-04-01,2020-04-16,10373.75,2020-04-01,1,
16237,SUPE corporation,,2020-03-09,2020-03-24,158937.67,2020-03-09,1,
16242,WAL-MAR corporation,,2020-05-09,2020-05-24,14080.44,2020-05-09,1,
16243,DOT co,,2020-04-07,2020-04-22,32981.7,2020-04-07,1,
16247,BJ'S  foundation,,2020-04-16,2020-05-01,752.19,2020-04-16,1,
16252,WAL-MAR associates,,2020-05-09,2020-05-24,40046.42,2020-05-09,1,
16263,WAL-MAR corp,,2020-03-29,2020-04-13,15234.23,2020-03-29,1,
16270,C&S WH in,,2020-03-17,2020-04-01,125438.15,2020-03-17,1,
16277,ALBERT trust,,2020-03-24,2020-04-08,53465.49,2020-03-24,1,
16283,KWI corp,,2020-04-15,2020-04-30,52677.2,2020-04-15,1,
16284,BAY  systems,,2020-03-31,2020-04-30,16114.29,2020-03-31,1,
16286,SA corporation,,2020-04-04,2020-04-19,1378.6,2020-04-04,1,
16292,ASSOCIAT ,,2020-04-18,2020-05-03,21809.97,2020-04-18,1,
16303,SA trust,,2020-03-03,2020-05-07,3191.4,2020-03-03,1,
16304,WAL-MAR us,,2020-04-03,2020-04-18,471.56,2020-04-03,1,
16305,WAL-MAR llc,,2020-04-20,2020-05-05,8253.66,2020-04-20,1,
16307,WAL-MAR trust,,2020-03-21,2020-04-05,4821.77,2020-03-21,1,
16317,SAVE-ON- llc,,2020-03-03,2020-03-13,118311.45,2020-03-03,1,
16318,BLAKE us,,2020-04-21,2020-05-06,31142.44,2020-04-21,1,
16322,C&S W ,,2020-04-29,2020-05-14,35100.66,2020-04-29,1,
16327,COLABOR  in,,2020-03-11,2020-03-22,7377.14,2020-03-12,1,
16330,COST trust,,2020-05-04,2020-05-19,94522.99,2020-05-04,1,
16333,TARG co,,2020-03-26,2020-04-10,38632.22,2020-03-26,1,
16337,COST us,,2020-03-16,2020-03-31,17324.57,2020-03-16,1,
16340,JETR corp,,2020-04-05,2020-04-20,8742.94,2020-04-05,1,
16343,WAL-MAR llc,,2020-04-28,2020-05-13,48558.27,2020-04-28,1,
16350,TARG trust,,2020-04-04,2020-04-19,8539.83,2020-04-04,1,
16351,HONOR  us,,2020-03-04,2020-04-05,14005.67,2020-03-04,1,
16355,TARG corporation,,2020-03-27,2020-04-11,157696.57,2020-03-27,1,
16356,G&K foundation,,2020-03-17,2020-04-01,15136.8,2020-03-17,1,
16357,KE associates,,2020-03-02,2020-03-17,30869.44,2020-03-02,1,
16358,COST llc,,2020-03-31,2020-04-15,14772.55,2020-03-31,1,
16360,ASSOCIAT corporation,,2020-05-07,2020-05-22,20865.23,2020-05-07,1,
16372,REINHA us,,2020-04-01,2020-04-16,11447.08,2020-04-01,1,
16373,WAL-MAR in,,2020-03-27,2020-04-11,14372.45,2020-03-27,1,
16376,PEPP in,,2020-04-29,2020-05-14,22481.3,2020-04-29,1,
16377,DEMOU co,,2020-05-06,2020-05-21,173611.15,2020-05-06,1,
16378,WAL-MAR ,,2020-03-25,2020-04-09,3983.68,2020-03-25,1,
16386,W T  us,,2020-03-22,2020-04-03,114990.87,2020-03-24,1,
16388,GORDON F llc,,2020-05-07,2020-05-24,889.17,2020-05-14,1,
16391,WAL-MAR co,,2020-05-11,2020-05-26,25543.91,2020-05-11,1,
16392,WAL-MAR trust,,2020-04-20,2020-05-05,28599.45,2020-04-20,1,
16412,DOT trust,,2020-04-18,2020-05-22,9888.58,2020-04-18,1,
16413,KING S corporation,,2020-03-29,2020-04-13,20210.72,2020-03-29,1,
16416,KROGER co,,2020-04-19,2020-05-04,11110.98,2020-04-19,1,
16418,FOODL associates,,2020-04-10,2020-04-25,1874.99,2020-04-10,1,
16419,MEIJ us,,2020-04-06,2020-04-21,107961.24,2020-04-06,1,
16424,TARG trust,,2020-04-17,2020-05-02,34836.09,2020-04-17,1,
16425,WAL-MAR us,,2020-05-03,2020-05-18,39053.36,2020-05-03,1,
16449,M B  systems,,2020-03-18,2020-04-02,16558.43,2020-03-18,1,
16454,FR us,,2020-04-24,2020-05-09,71779.8,2020-04-24,1,
16459,WAL-MAR associates,,2020-03-23,2020-04-07,40466.18,2020-03-23,1,
16463,SO trust,,2020-04-14,2020-05-03,209746.61,2020-04-23,1,
16478,WAL-MAR associates,,2020-03-23,2020-04-07,16964.52,2020-03-23,1,
16479,RA in,,2020-03-26,2020-04-10,71007.87,2020-03-26,1,
16482,H E BUT us,,2020-04-11,2020-04-26,27925.36,2020-04-11,1,
16495,SUPE ,,2020-03-27,2020-04-11,97894.71,2020-03-27,1,
16507,WAL-MAR foundation,,2020-03-27,2020-04-11,1075.24,2020-03-27,1,
16509,BI corp,,2020-03-10,2020-03-25,1190.7,2020-03-10,1,
16511,TARG llc,,2020-04-07,2020-04-22,21558.53,2020-04-07,1,
16512,WAL-MAR corporation,,2020-03-28,2020-04-12,7986.61,2020-03-28,1,
16513,WAL-MAR foundation,,2020-03-27,2020-04-11,37788.14,2020-03-27,1,
16514,CO corporation,,2020-04-01,2020-04-16,80828.44,2020-04-01,1,
16523,BJ'S  us,,2020-05-04,2020-05-19,585.91,2020-05-04,1,
16528,COSTCO systems,,2020-03-02,2020-03-17,13889.7,2020-03-02,1,
16532,KROGE corporation,,2020-03-11,2020-03-26,19659.35,2020-03-11,1,
16542,PIGGLY corporation,,2020-03-06,2020-03-21,66874.27,2020-03-06,1,
16548,WAL-MAR co,,2020-04-17,2020-05-02,281.58,2020-04-17,1,
16551,C systems,,2020-03-24,2020-04-08,35352.38,2020-03-24,1,
16554,KROGER ,,2020-04-13,2020-04-28,48445.1,2020-04-13,1,
16562,JET associates,,2020-04-30,2020-05-15,2448.84,2020-04-30,1,
16567,WAL-MAR associates,,2020-03-15,2020-03-30,30866.85,2020-03-15,1,
16568,TARG foundation,,2020-04-13,2020-04-28,19784.22,2020-04-13,1,
16586,WAL-MAR systems,,2020-03-09,2020-03-24,77435.85,2020-03-09,1,
16591,SMITH'S llc,,2020-05-06,2020-05-21,58159.76,2020-05-06,1,
